,file_name,instrument
183,03_fly like an eagle - steve miller-2.wav,"['gel', 'org', 'voi']"
184,03_fly like an eagle - steve miller-3.wav,"['gel', 'org', 'voi']"
185,03_fly like an eagle - steve miller-4.wav,"['gel', 'org', 'voi']"
186,03_fly like an eagle - steve miller-5.wav,"['gel', 'org', 'voi']"
187,03_fly like an eagle - steve miller-6.wav,"['gel', 'org', 'voi']"
188,03_fly like an eagle - steve miller-7.wav,"['gel', 'org', 'voi']"
189,03_fly like an eagle - steve miller-8.wav,"['gel', 'org', 'voi']"
190,04 - kokoku-11.wav,"['org', 'voi']"
191,04 - kokoku-13.wav,"['org', 'voi']"
192,04 - kokoku-15.wav,"['org', 'voi']"
193,04 - kokoku-17.wav,"['org', 'voi']"
194,04 - kokoku-18.wav,"['org', 'voi']"
195,04 - kokoku-19.wav,"['org', 'voi']"
196,04 - kokoku-20.wav,"['org', 'voi']"
197,04 - kokoku-22.wav,"['org', 'voi']"
198,04 - kokoku-23.wav,"['org', 'voi']"
199,04 - kokoku-25.wav,"['org', 'voi']"
200,04 - kokoku-3.wav,"['org', 'voi']"
201,04 - kokoku-4.wav,"['org', 'voi']"
202,04 - kokoku-5.wav,"['org', 'voi']"
203,04 - kokoku-6.wav,"['org', 'voi']"
204,04 - kokoku-7.wav,"['org', 'voi']"
205,04 - kokoku-9.wav,['org']
206,04 I Can't Say-1.wav,"['gac', 'pia']"
207,04 I Can't Say-2.wav,"['gac', 'pia']"
208,04 I Can't Say-3.wav,"['gac', 'pia']"
209,04 I Can't Say-5.wav,"['gac', 'pia']"
210,04 I Can't Say-7.wav,"['gac', 'pia', 'tru']"
211,04 I Can't Say-9.wav,"['gac', 'pia']"
212,04 Red Bats With Teeth-11.wav,['sax']
213,04 Red Bats With Teeth-2.wav,['pia']
214,04 Red Bats With Teeth-3.wav,"['pia', 'sax']"
215,04 Red Bats With Teeth-4.wav,"['pia', 'sax']"
216,04 Red Bats With Teeth-5.wav,"['pia', 'sax']"
217,04 Red Bats With Teeth-6.wav,"['pia', 'sax']"
218,04 Red Bats With Teeth-7.wav,"['pia', 'sax']"
219,04 Red Bats With Teeth-8.wav,"['pia', 'sax']"
220,04 Red Bats With Teeth-9.wav,"['pia', 'sax']"
221,04 The Czar-1.wav,['org']
222,04 The Czar-10.wav,"['gel', 'voi']"
223,04 The Czar-11.wav,"['gel', 'voi']"
224,04 The Czar-12.wav,"['gel', 'voi']"
225,04 The Czar-14.wav,['gel']
226,04 The Czar-16.wav,"['gel', 'voi']"
227,04 The Czar-18.wav,"['gel', 'voi']"
228,04 The Czar-19.wav,['gel']
229,04 The Czar-21.wav,"['gel', 'voi']"
230,04 The Czar-23.wav,"['gel', 'voi']"
231,04 The Czar-24.wav,['gel']
232,04 The Czar-25.wav,['gel']
233,04 The Czar-26.wav,"['gel', 'voi']"
234,04 The Czar-27.wav,['gel']
235,04 The Czar-28.wav,['gel']
236,04 The Czar-29.wav,"['gel', 'voi']"
237,04 The Czar-3.wav,"['gel', 'org']"
238,04 The Czar-31.wav,['gel']
239,04 The Czar-32.wav,['gel']
240,04 The Czar-34.wav,"['gel', 'voi']"
241,04 The Czar-36.wav,['gel']
242,04 The Czar-37.wav,"['gel', 'voi']"
243,04 The Czar-39.wav,['gel']
244,04 The Czar-4.wav,['gel']
245,04 The Czar-40.wav,['gel']
246,04 The Czar-5.wav,['gel']
247,04 The Czar-7.wav,"['gel', 'voi']"
248,04 The Czar-70.wav,['pia']
249,04 The Czar-9.wav,['gel']
250,04 Zeca Baleiro - Com Jards Macale-1.wav,"['flu', 'gac']"
251,04 Zeca Baleiro - Com Jards Macale-2.wav,"['flu', 'gac', 'voi']"
252,04 Zeca Baleiro - Com Jards Macale-4.wav,"['gac', 'voi']"
253,04 Zeca Baleiro - Com Jards Macale-5.wav,"['flu', 'gac', 'voi']"
254,04 Zeca Baleiro - Com Jards Macale-6.wav,"['flu', 'gac', 'voi']"
255,04 Zeca Baleiro - Com Jards Macale-8.wav,"['gac', 'voi']"
256,04 Zeca Baleiro - Com Jards Macale-9.wav,"['flu', 'gac', 'voi']"
257,04. MIKE OLDFIELD - Argiers-1.wav,['gac']
258,04. MIKE OLDFIELD - Argiers-10.wav,"['flu', 'gac']"
259,04. MIKE OLDFIELD - Argiers-11.wav,"['flu', 'gac']"
260,04. MIKE OLDFIELD - Argiers-12.wav,"['flu', 'gac']"
261,04. MIKE OLDFIELD - Argiers-13.wav,"['flu', 'gac']"
262,04. MIKE OLDFIELD - Argiers-2.wav,['gac']
263,04. MIKE OLDFIELD - Argiers-3.wav,"['flu', 'gac']"
264,04. MIKE OLDFIELD - Argiers-4.wav,"['flu', 'gac']"
265,04. MIKE OLDFIELD - Argiers-5.wav,"['flu', 'gac']"
266,04. MIKE OLDFIELD - Argiers-6.wav,"['flu', 'gac']"
267,04. MIKE OLDFIELD - Argiers-7.wav,"['flu', 'gac']"
268,04. MIKE OLDFIELD - Argiers-8.wav,"['flu', 'gac']"
269,04. MIKE OLDFIELD - Argiers-9.wav,"['flu', 'gac']"
270,04.Mira - ANDREW HILL-1.wav,['pia']
271,04.Mira - ANDREW HILL-10.wav,"['pia', 'tru']"
272,04.Mira - ANDREW HILL-11.wav,"['pia', 'tru']"
273,04.Mira - ANDREW HILL-12.wav,"['pia', 'tru']"
274,04.Mira - ANDREW HILL-13.wav,"['pia', 'tru']"
275,04.Mira - ANDREW HILL-14.wav,"['pia', 'tru']"
276,04.Mira - ANDREW HILL-16.wav,"['pia', 'sax']"
277,04.Mira - ANDREW HILL-17.wav,"['pia', 'sax']"
278,04.Mira - ANDREW HILL-18.wav,"['pia', 'sax']"
279,04.Mira - ANDREW HILL-2.wav,"['pia', 'sax', 'tru']"
280,04.Mira - ANDREW HILL-20.wav,['pia']
281,04.Mira - ANDREW HILL-21.wav,"['pia', 'sax', 'tru']"
282,04.Mira - ANDREW HILL-4.wav,['pia']
283,04.Mira - ANDREW HILL-5.wav,['pia']
284,04.Mira - ANDREW HILL-6.wav,['pia']
285,04.Mira - ANDREW HILL-7.wav,['pia']
286,04.Mira - ANDREW HILL-9.wav,"['pia', 'tru']"
287,05 - Bobbi Humphrey - You Are The Sunshine of My Life-1.wav,['pia']
288,05 - Bobbi Humphrey - You Are The Sunshine of My Life-10.wav,"['flu', 'pia']"
289,05 - Bobbi Humphrey - You Are The Sunshine of My Life-11.wav,['pia']
290,05 - Bobbi Humphrey - You Are The Sunshine of My Life-2.wav,"['flu', 'pia']"
291,05 - Bobbi Humphrey - You Are The Sunshine of My Life-3.wav,"['flu', 'pia']"
292,05 - Bobbi Humphrey - You Are The Sunshine of My Life-5.wav,"['flu', 'org', 'pia']"
293,05 - Bobbi Humphrey - You Are The Sunshine of My Life-7.wav,"['flu', 'gel', 'pia']"
294,05 - Bobbi Humphrey - You Are The Sunshine of My Life-8.wav,"['flu', 'gel', 'pia']"
295,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-1.wav",['vio']
296,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-10.wav",['vio']
297,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-11.wav",['vio']
298,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-12.wav",['vio']
299,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-13.wav",['vio']
300,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-14.wav",['vio']
301,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-15.wav",['vio']
302,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-16.wav",['vio']
303,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-17.wav",['vio']
304,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-18.wav",['vio']
305,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-19.wav",['vio']
306,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-2.wav",['vio']
307,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-20.wav",['vio']
308,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-21.wav",['vio']
309,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-22.wav",['vio']
310,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-23.wav",['vio']
311,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-24.wav",['vio']
312,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-25.wav",['vio']
313,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-26.wav",['vio']
314,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-27.wav",['vio']
315,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-28.wav",['vio']
316,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-3.wav",['vio']
317,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-4.wav",['vio']
318,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-5.wav",['vio']
319,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-6.wav",['vio']
320,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-7.wav",['vio']
321,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-8.wav",['vio']
322,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-9.wav",['vio']
323,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-1.wav",['pia']
324,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-10.wav",['pia']
325,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-11.wav",['pia']
326,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-12.wav",['pia']
327,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-13.wav",['pia']
328,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-14.wav",['pia']
329,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-15.wav",['pia']
330,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-16.wav",['pia']
331,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-17.wav",['pia']
332,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-18.wav",['pia']
333,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-19.wav",['pia']
334,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-2.wav",['pia']
335,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-20.wav",['pia']
336,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-21.wav",['pia']
337,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-22.wav",['pia']
338,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-23.wav",['pia']
339,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-24.wav",['pia']
340,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-25.wav",['pia']
341,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-26.wav",['pia']
342,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-27.wav",['pia']
343,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-28.wav",['pia']
344,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-29.wav",['pia']
345,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-3.wav",['pia']
346,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-30.wav",['pia']
347,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-31.wav",['pia']
348,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-32.wav",['pia']
349,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-33.wav",['pia']
350,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-34.wav",['pia']
351,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-35.wav",['pia']
352,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-36.wav",['pia']
353,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-37.wav",['pia']
354,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-38.wav",['pia']
355,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-39.wav",['pia']
356,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-4.wav",['pia']
357,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-40.wav",['pia']
358,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-5.wav",['pia']
359,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-6.wav",['pia']
360,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-7.wav",['pia']
361,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-8.wav",['pia']
362,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-9.wav",['pia']
363,05 achron - hebrew melody-1.wav,['pia']
364,05 achron - hebrew melody-10.wav,['pia']
365,05 achron - hebrew melody-11.wav,['pia']
366,05 achron - hebrew melody-12.wav,['pia']
367,05 achron - hebrew melody-14.wav,['pia']
368,05 achron - hebrew melody-15.wav,['pia']
369,05 achron - hebrew melody-16.wav,['pia']
370,05 achron - hebrew melody-17.wav,['pia']
371,05 achron - hebrew melody-2.wav,['pia']
372,05 achron - hebrew melody-21.wav,['pia']
373,05 achron - hebrew melody-3.wav,['pia']
374,05 achron - hebrew melody-4.wav,['pia']
375,05 achron - hebrew melody-5.wav,['pia']
376,05 achron - hebrew melody-6.wav,['pia']
377,05 achron - hebrew melody-7.wav,['pia']
378,05 achron - hebrew melody-8.wav,['pia']
379,05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-10.wav,['pia']
380,05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-11.wav,['pia']
381,05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-12.wav,['pia']
382,05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-14.wav,['pia']
383,05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-15.wav,['pia']
384,05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-17.wav,['pia']
385,05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-18.wav,['pia']
386,05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-19.wav,['pia']
387,05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-20.wav,['pia']
388,05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-23.wav,['flu']
389,05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-5.wav,['pia']
390,05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-6.wav,['pia']
391,05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-7.wav,['pia']
392,05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-8.wav,['pia']
393,05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-10.wav,"['gel', 'org', 'voi']"
394,05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-11.wav,"['gel', 'org', 'voi']"
